filename,annotation,onset,offset
005102.wav,toilet_flushing,8.0,9.0
005102.wav,toilet_flushing,10.0,11.0
005102.wav,vacuum_cleaner,9.0,10.0
005102.wav,window_open_close,2.0,3.0
005104.wav,bell_ringing,10.0,11.0
005104.wav,cutlery_dishes,6.0,7.0
005104.wav,cutlery_dishes,22.0,23.0
005104.wav,door_open_close,8.0,9.0
005104.wav,door_open_close,18.0,19.0
005104.wav,door_open_close,22.0,23.0
005104.wav,footsteps,2.0,3.0
005104.wav,footsteps,5.0,6.0
005104.wav,footsteps,8.0,9.0
005104.wav,footsteps,11.0,12.0
005104.wav,footsteps,16.0,18.0
005104.wav,footsteps,23.0,24.0
005104.wav,toilet_flushing,11.0,12.0
005104.wav,toilet_flushing,20.0,21.0
005104.wav,window_open_close,3.0,4.0
005104.wav,window_open_close,11.0,12.0
005109.wav,cutlery_dishes,2.0,3.0
005109.wav,cutlery_dishes,5.0,6.0
005109.wav,cutlery_dishes,7.0,8.0
005109.wav,cutlery_dishes,14.0,16.0
005109.wav,cutlery_dishes,20.0,21.0
005109.wav,footsteps,3.0,4.0
005109.wav,footsteps,7.0,10.0
005109.wav,footsteps,12.0,14.0
005109.wav,footsteps,21.0,22.0
005109.wav,microwave,12.0,13.0
005109.wav,microwave,17.0,18.0
005109.wav,running_water,5.0,9.0
005109.wav,running_water,13.0,20.0
005109.wav,running_water,21.0,22.0
005109.wav,toilet_flushing,23.0,24.0
005109.wav,vacuum_cleaner,10.0,11.0
005109.wav,wardrobe_drawer_open_close,0.0,1.0
005109.wav,wardrobe_drawer_open_close,12.0,13.0
005110.wav,coffee_machine,0.0,2.0
005110.wav,coffee_machine,7.0,8.0
005110.wav,cutlery_dishes,11.0,12.0
005110.wav,cutlery_dishes,13.0,14.0
005110.wav,footsteps,9.0,10.0
005110.wav,footsteps,16.0,17.0
005110.wav,running_water,6.0,7.0
005110.wav,running_water,8.0,12.0
005110.wav,running_water,17.0,18.0
005110.wav,running_water,20.0,22.0
005110.wav,running_water,23.0,25.0
005110.wav,running_water,26.0,29.0
005110.wav,toilet_flushing,0.0,1.0
005110.wav,toilet_flushing,4.0,5.0
005110.wav,toilet_flushing,7.0,8.0
005110.wav,toilet_flushing,10.0,11.0
005110.wav,toilet_flushing,17.0,18.0
005110.wav,toilet_flushing,26.0,27.0
005110.wav,vacuum_cleaner,2.0,4.0
005110.wav,vacuum_cleaner,5.0,6.0
005110.wav,vacuum_cleaner,7.0,9.0
005110.wav,vacuum_cleaner,10.0,11.0
005110.wav,vacuum_cleaner,16.0,17.0
005110.wav,vacuum_cleaner,19.0,20.0
005110.wav,vacuum_cleaner,21.0,22.0
005110.wav,vacuum_cleaner,25.0,26.0
005110.wav,vacuum_cleaner,27.0,28.0
005111.wav,coffee_machine,1.0,2.0
005111.wav,coffee_machine,6.0,7.0
005111.wav,coffee_machine,8.0,9.0
005111.wav,cutlery_dishes,6.0,7.0
005111.wav,cutlery_dishes,12.0,16.0
005111.wav,microwave,0.0,2.0
005111.wav,microwave,3.0,18.0
005111.wav,running_water,3.0,4.0
005111.wav,running_water,9.0,10.0
005111.wav,running_water,11.0,13.0
005111.wav,running_water,14.0,17.0
005111.wav,toilet_flushing,8.0,9.0
005111.wav,vacuum_cleaner,1.0,3.0
005111.wav,vacuum_cleaner,5.0,6.0
005111.wav,vacuum_cleaner,9.0,10.0
005111.wav,vacuum_cleaner,12.0,13.0
005111.wav,vacuum_cleaner,16.0,18.0
005188.wav,coffee_machine,19.0,20.0
005188.wav,cutlery_dishes,12.0,17.0
005188.wav,cutlery_dishes,19.0,21.0
005188.wav,door_open_close,12.0,13.0
005188.wav,door_open_close,14.0,15.0
005188.wav,door_open_close,18.0,20.0
005188.wav,footsteps,15.0,16.0
005188.wav,footsteps,20.0,22.0
005188.wav,keychain,15.0,16.0
005188.wav,light_switch,14.0,16.0
005188.wav,microwave,7.0,9.0
005188.wav,microwave,10.0,11.0
005188.wav,microwave,14.0,15.0
005188.wav,window_open_close,3.0,4.0
005188.wav,window_open_close,6.0,7.0
005188.wav,window_open_close,14.0,15.0
005188.wav,window_open_close,18.0,20.0
005190.wav,coffee_machine,10.0,12.0
005190.wav,coffee_machine,13.0,16.0
005190.wav,cutlery_dishes,13.0,15.0
005190.wav,door_open_close,4.0,5.0
005190.wav,footsteps,3.0,4.0
005190.wav,footsteps,6.0,8.0
005190.wav,footsteps,11.0,12.0
005190.wav,keychain,13.0,14.0
005190.wav,microwave,5.0,6.0
005190.wav,phone_ringing,3.0,4.0
005190.wav,running_water,3.0,4.0
005190.wav,running_water,5.0,6.0
005190.wav,running_water,7.0,9.0
005190.wav,toilet_flushing,7.0,8.0
005191.wav,cutlery_dishes,6.0,7.0
005191.wav,door_open_close,14.0,16.0
005191.wav,door_open_close,17.0,18.0
005191.wav,door_open_close,21.0,22.0
005191.wav,footsteps,2.0,4.0
005191.wav,footsteps,6.0,7.0
005191.wav,footsteps,13.0,14.0
005191.wav,footsteps,19.0,20.0
005191.wav,keyboard_typing,5.0,6.0
005191.wav,keyboard_typing,9.0,10.0
005191.wav,keyboard_typing,11.0,12.0
005191.wav,keyboard_typing,16.0,18.0
005191.wav,keyboard_typing,19.0,26.0
005191.wav,keychain,19.0,20.0
005191.wav,keychain,21.0,22.0
005191.wav,keychain,25.0,26.0
005191.wav,phone_ringing,15.0,16.0
005191.wav,phone_ringing,17.0,18.0
005191.wav,window_open_close,4.0,5.0
005191.wav,window_open_close,9.0,10.0
005191.wav,window_open_close,15.0,16.0
005191.wav,window_open_close,17.0,19.0
005195.wav,cutlery_dishes,7.0,11.0
005195.wav,cutlery_dishes,13.0,14.0
005195.wav,cutlery_dishes,15.0,16.0
005195.wav,footsteps,1.0,2.0
005195.wav,footsteps,8.0,9.0
005195.wav,footsteps,10.0,13.0
005195.wav,footsteps,15.0,16.0
005195.wav,microwave,2.0,5.0
005195.wav,microwave,6.0,7.0
005195.wav,running_water,4.0,7.0
005195.wav,running_water,8.0,9.0
005195.wav,running_water,11.0,16.0
005195.wav,running_water,17.0,18.0
005195.wav,wardrobe_drawer_open_close,10.0,11.0
005195.wav,wardrobe_drawer_open_close,16.0,17.0
005196.wav,bell_ringing,13.0,14.0
005196.wav,bell_ringing,18.0,19.0
005196.wav,coffee_machine,2.0,5.0
005196.wav,coffee_machine,6.0,11.0
005196.wav,coffee_machine,13.0,14.0
005196.wav,footsteps,18.0,19.0
005196.wav,keyboard_typing,6.0,7.0
005196.wav,keychain,7.0,8.0
005196.wav,keychain,9.0,10.0
005196.wav,microwave,11.0,12.0
005196.wav,microwave,15.0,16.0
005196.wav,phone_ringing,3.0,4.0
005196.wav,phone_ringing,16.0,17.0
005196.wav,phone_ringing,18.0,19.0
005196.wav,vacuum_cleaner,18.0,19.0
005196.wav,window_open_close,4.0,5.0
005196.wav,window_open_close,6.0,7.0
005291.wav,coffee_machine,8.0,9.0
005291.wav,coffee_machine,10.0,11.0
005291.wav,cutlery_dishes,23.0,24.0
005291.wav,cutlery_dishes,30.0,31.0
005291.wav,cutlery_dishes,34.0,35.0
005291.wav,door_open_close,18.0,19.0
005291.wav,door_open_close,20.0,21.0
005291.wav,footsteps,26.0,28.0
005291.wav,keyboard_typing,1.0,2.0
005291.wav,microwave,1.0,20.0
005291.wav,microwave,23.0,25.0
005291.wav,phone_ringing,0.0,1.0
005291.wav,running_water,19.0,20.0
005291.wav,running_water,28.0,35.0
005291.wav,toilet_flushing,4.0,5.0
005291.wav,wardrobe_drawer_open_close,1.0,2.0
005292.wav,coffee_machine,0.0,1.0
005292.wav,coffee_machine,5.0,8.0
005292.wav,coffee_machine,9.0,10.0
005292.wav,coffee_machine,11.0,12.0
005292.wav,coffee_machine,13.0,14.0
005292.wav,coffee_machine,17.0,19.0
005292.wav,coffee_machine,20.0,21.0
005292.wav,coffee_machine,22.0,24.0
005292.wav,coffee_machine,25.0,33.0
005292.wav,footsteps,4.0,5.0
005292.wav,microwave,4.0,8.0
005292.wav,microwave,12.0,13.0
005292.wav,microwave,14.0,15.0
005292.wav,running_water,19.0,20.0
005292.wav,running_water,27.0,28.0
005292.wav,vacuum_cleaner,6.0,7.0
005292.wav,vacuum_cleaner,10.0,11.0
005292.wav,vacuum_cleaner,15.0,18.0
005292.wav,vacuum_cleaner,19.0,20.0
005292.wav,vacuum_cleaner,21.0,25.0
005292.wav,vacuum_cleaner,26.0,33.0
005292.wav,wardrobe_drawer_open_close,13.0,14.0
005294.wav,door_open_close,21.0,22.0
005294.wav,footsteps,5.0,6.0
005294.wav,footsteps,22.0,23.0
005294.wav,footsteps,24.0,25.0
005294.wav,footsteps,27.0,28.0
005294.wav,microwave,0.0,1.0
005294.wav,microwave,17.0,18.0
005294.wav,running_water,3.0,4.0
005294.wav,running_water,7.0,14.0
005294.wav,toilet_flushing,2.0,4.0
005294.wav,toilet_flushing,20.0,21.0
005294.wav,vacuum_cleaner,3.0,4.0
005294.wav,vacuum_cleaner,10.0,11.0
005294.wav,wardrobe_drawer_open_close,24.0,26.0
005295.wav,cutlery_dishes,12.0,13.0
005295.wav,cutlery_dishes,24.0,25.0
005295.wav,footsteps,1.0,2.0
005295.wav,footsteps,3.0,4.0
005295.wav,footsteps,11.0,13.0
005295.wav,footsteps,14.0,15.0
005295.wav,footsteps,16.0,18.0
005295.wav,keyboard_typing,18.0,24.0
005295.wav,keyboard_typing,25.0,31.0
005295.wav,keychain,28.0,29.0
005295.wav,light_switch,12.0,13.0
005295.wav,phone_ringing,25.0,26.0
005295.wav,toilet_flushing,18.0,19.0
005295.wav,vacuum_cleaner,16.0,17.0
005296.wav,coffee_machine,16.0,17.0
005296.wav,cutlery_dishes,9.0,10.0
005296.wav,cutlery_dishes,13.0,14.0
005296.wav,door_open_close,2.0,3.0
005296.wav,door_open_close,17.0,18.0
005296.wav,footsteps,0.0,2.0
005296.wav,footsteps,4.0,5.0
005296.wav,keyboard_typing,7.0,8.0
005296.wav,keyboard_typing,12.0,13.0
005296.wav,keyboard_typing,19.0,20.0
005296.wav,keyboard_typing,22.0,23.0
005296.wav,keychain,8.0,9.0
005296.wav,keychain,10.0,14.0
005296.wav,keychain,16.0,18.0
005296.wav,keychain,19.0,20.0
005296.wav,keychain,23.0,24.0
005296.wav,running_water,9.0,10.0
005297.wav,cutlery_dishes,7.0,8.0
005297.wav,door_open_close,3.0,4.0
005297.wav,door_open_close,18.0,19.0
005297.wav,door_open_close,20.0,21.0
005297.wav,footsteps,1.0,6.0
005297.wav,footsteps,8.0,18.0
005297.wav,footsteps,20.0,21.0
005297.wav,keychain,4.0,5.0
005297.wav,light_switch,6.0,7.0
005297.wav,vacuum_cleaner,9.0,10.0
005297.wav,window_open_close,20.0,21.0
005298.wav,coffee_machine,2.0,3.0
005298.wav,footsteps,17.0,20.0
005298.wav,running_water,15.0,16.0
005298.wav,vacuum_cleaner,1.0,9.0
005298.wav,vacuum_cleaner,11.0,14.0
005298.wav,window_open_close,16.0,17.0
005298.wav,window_open_close,18.0,19.0
005299.wav,cutlery_dishes,1.0,6.0
005299.wav,cutlery_dishes,9.0,18.0
005299.wav,cutlery_dishes,19.0,22.0
005299.wav,footsteps,21.0,22.0
005299.wav,microwave,8.0,9.0
005299.wav,microwave,14.0,16.0
005299.wav,phone_ringing,15.0,17.0
005299.wav,running_water,0.0,20.0
005299.wav,running_water,21.0,23.0
005299.wav,toilet_flushing,1.0,2.0
005299.wav,wardrobe_drawer_open_close,18.0,19.0
005344.wav,bell_ringing,3.0,5.0
005344.wav,cutlery_dishes,14.0,15.0
005344.wav,footsteps,4.0,5.0
005344.wav,footsteps,7.0,9.0
005344.wav,footsteps,10.0,11.0
005344.wav,footsteps,21.0,22.0
005344.wav,light_switch,7.0,8.0
005344.wav,light_switch,10.0,11.0
005344.wav,microwave,20.0,21.0
005344.wav,phone_ringing,3.0,5.0
005344.wav,vacuum_cleaner,17.0,18.0
005344.wav,vacuum_cleaner,19.0,20.0
005344.wav,wardrobe_drawer_open_close,11.0,12.0
005345.wav,bell_ringing,12.0,13.0
005345.wav,cutlery_dishes,5.0,6.0
005345.wav,cutlery_dishes,12.0,14.0
005345.wav,cutlery_dishes,18.0,19.0
005345.wav,footsteps,8.0,9.0
005345.wav,keyboard_typing,0.0,3.0
005345.wav,keyboard_typing,7.0,8.0
005345.wav,keychain,2.0,6.0
005345.wav,light_switch,13.0,14.0
005345.wav,phone_ringing,12.0,13.0
005345.wav,toilet_flushing,17.0,18.0
005345.wav,vacuum_cleaner,12.0,13.0
005346.wav,cutlery_dishes,2.0,3.0
005346.wav,cutlery_dishes,4.0,5.0
005346.wav,cutlery_dishes,7.0,8.0
005346.wav,keyboard_typing,0.0,1.0
005346.wav,keyboard_typing,17.0,18.0
005346.wav,keyboard_typing,21.0,22.0
005346.wav,keychain,15.0,17.0
005346.wav,running_water,3.0,4.0
005346.wav,running_water,8.0,10.0
005346.wav,running_water,11.0,13.0
005346.wav,toilet_flushing,2.0,5.0
005346.wav,toilet_flushing,7.0,8.0
005346.wav,vacuum_cleaner,6.0,7.0
005348.wav,cutlery_dishes,1.0,2.0
005348.wav,cutlery_dishes,4.0,5.0
005348.wav,footsteps,7.0,8.0
005348.wav,running_water,9.0,11.0
005348.wav,toilet_flushing,10.0,11.0
005348.wav,toilet_flushing,13.0,14.0
005348.wav,toilet_flushing,16.0,17.0
005348.wav,toilet_flushing,18.0,19.0
005348.wav,toilet_flushing,20.0,21.0
005348.wav,vacuum_cleaner,11.0,12.0
005348.wav,vacuum_cleaner,13.0,18.0
005348.wav,vacuum_cleaner,19.0,22.0
005348.wav,wardrobe_drawer_open_close,4.0,6.0
005348.wav,wardrobe_drawer_open_close,7.0,8.0
005384.wav,bell_ringing,2.0,3.0
005384.wav,bell_ringing,4.0,5.0
005384.wav,bell_ringing,7.0,8.0
005384.wav,bell_ringing,11.0,12.0
005384.wav,bell_ringing,17.0,18.0
005384.wav,cutlery_dishes,5.0,6.0
005384.wav,cutlery_dishes,7.0,8.0
005384.wav,cutlery_dishes,11.0,13.0
005384.wav,cutlery_dishes,17.0,19.0
005384.wav,door_open_close,2.0,3.0
005384.wav,door_open_close,5.0,6.0
005384.wav,keyboard_typing,1.0,2.0
005384.wav,keyboard_typing,8.0,9.0
005384.wav,keyboard_typing,10.0,11.0
005384.wav,keyboard_typing,13.0,14.0
005384.wav,keychain,4.0,8.0
005384.wav,keychain,9.0,10.0
005384.wav,keychain,13.0,17.0
005384.wav,microwave,4.0,5.0
005384.wav,microwave,13.0,14.0
005384.wav,phone_ringing,1.0,5.0
005384.wav,phone_ringing,6.0,7.0
005384.wav,phone_ringing,8.0,9.0
005384.wav,phone_ringing,10.0,14.0
005384.wav,phone_ringing,16.0,19.0
005384.wav,running_water,17.0,18.0
005384.wav,vacuum_cleaner,7.0,8.0
005385.wav,cutlery_dishes,4.0,5.0
005385.wav,cutlery_dishes,11.0,12.0
005385.wav,footsteps,2.0,3.0
005385.wav,keychain,0.0,2.0
005385.wav,keychain,3.0,10.0
005385.wav,keychain,11.0,18.0
005385.wav,phone_ringing,11.0,12.0
005385.wav,running_water,2.0,5.0
005385.wav,running_water,9.0,10.0
005385.wav,running_water,12.0,15.0
005388.wav,cutlery_dishes,1.0,2.0
005388.wav,footsteps,14.0,15.0
005388.wav,microwave,4.0,5.0
005388.wav,running_water,1.0,2.0
005388.wav,running_water,3.0,5.0
005388.wav,running_water,6.0,18.0
005388.wav,toilet_flushing,1.0,3.0
005388.wav,toilet_flushing,4.0,7.0
005388.wav,toilet_flushing,16.0,17.0
005388.wav,vacuum_cleaner,2.0,3.0
005388.wav,vacuum_cleaner,6.0,7.0
005388.wav,vacuum_cleaner,10.0,11.0
005388.wav,vacuum_cleaner,12.0,13.0
005389.wav,toilet_flushing,2.0,3.0
005389.wav,toilet_flushing,6.0,7.0
005389.wav,vacuum_cleaner,4.0,5.0
005389.wav,vacuum_cleaner,7.0,8.0
005389.wav,vacuum_cleaner,11.0,12.0
005389.wav,vacuum_cleaner,17.0,19.0
005481.wav,door_open_close,10.0,12.0
005481.wav,footsteps,2.0,5.0
005481.wav,footsteps,7.0,9.0
005481.wav,footsteps,12.0,17.0
005481.wav,footsteps,19.0,20.0
005481.wav,keyboard_typing,3.0,4.0
005481.wav,keyboard_typing,14.0,15.0
005481.wav,keychain,2.0,3.0
005481.wav,light_switch,18.0,21.0
005481.wav,window_open_close,8.0,9.0
005481.wav,window_open_close,10.0,11.0
005482.wav,coffee_machine,3.0,4.0
005482.wav,door_open_close,9.0,10.0
005482.wav,door_open_close,11.0,12.0
005482.wav,footsteps,1.0,2.0
005482.wav,footsteps,5.0,6.0
005482.wav,footsteps,23.0,26.0
005482.wav,keyboard_typing,5.0,6.0
005482.wav,keyboard_typing,10.0,11.0
005482.wav,keyboard_typing,22.0,23.0
005482.wav,keyboard_typing,24.0,25.0
005482.wav,keyboard_typing,26.0,27.0
005482.wav,running_water,4.0,5.0
005482.wav,running_water,6.0,7.0
005482.wav,toilet_flushing,3.0,7.0
005482.wav,toilet_flushing,20.0,21.0
005482.wav,window_open_close,11.0,12.0
005483.wav,bell_ringing,24.0,25.0
005483.wav,coffee_machine,21.0,22.0
005483.wav,coffee_machine,23.0,24.0
005483.wav,door_open_close,4.0,5.0
005483.wav,door_open_close,26.0,28.0
005483.wav,door_open_close,31.0,32.0
005483.wav,footsteps,17.0,18.0
005483.wav,footsteps,28.0,29.0
005483.wav,footsteps,30.0,31.0
005483.wav,footsteps,32.0,33.0
005483.wav,keyboard_typing,2.0,6.0
005483.wav,keyboard_typing,11.0,13.0
005483.wav,keychain,4.0,5.0
005483.wav,keychain,25.0,26.0
005483.wav,light_switch,6.0,7.0
005483.wav,phone_ringing,9.0,14.0
005483.wav,toilet_flushing,16.0,18.0
005483.wav,vacuum_cleaner,17.0,22.0
005483.wav,vacuum_cleaner,24.0,26.0
005483.wav,wardrobe_drawer_open_close,27.0,28.0
005483.wav,wardrobe_drawer_open_close,29.0,30.0
005483.wav,window_open_close,27.0,28.0
005483.wav,window_open_close,29.0,31.0
005483.wav,window_open_close,32.0,33.0
005487.wav,coffee_machine,17.0,18.0
005487.wav,coffee_machine,20.0,21.0
005487.wav,coffee_machine,23.0,24.0
005487.wav,cutlery_dishes,0.0,1.0
005487.wav,keyboard_typing,15.0,16.0
005487.wav,keyboard_typing,19.0,20.0
005487.wav,keychain,3.0,4.0
005487.wav,keychain,12.0,13.0
005487.wav,phone_ringing,13.0,18.0
005487.wav,phone_ringing,19.0,23.0
005487.wav,running_water,2.0,3.0
005487.wav,running_water,8.0,13.0
005487.wav,toilet_flushing,18.0,19.0
005498.wav,coffee_machine,1.0,2.0
005498.wav,coffee_machine,7.0,12.0
005498.wav,coffee_machine,13.0,22.0
005498.wav,cutlery_dishes,1.0,3.0
005498.wav,door_open_close,4.0,5.0
005498.wav,door_open_close,22.0,23.0
005498.wav,footsteps,1.0,2.0
005498.wav,footsteps,6.0,7.0
005498.wav,keyboard_typing,22.0,23.0
005498.wav,keychain,2.0,3.0
005498.wav,light_switch,23.0,24.0
005498.wav,microwave,1.0,2.0
005498.wav,microwave,4.0,5.0
005498.wav,microwave,6.0,7.0
005498.wav,microwave,23.0,24.0
005498.wav,window_open_close,2.0,3.0
005498.wav,window_open_close,22.0,24.0
005500.wav,bell_ringing,17.0,20.0
005500.wav,running_water,4.0,5.0
005500.wav,running_water,6.0,8.0
005500.wav,running_water,9.0,12.0
005500.wav,running_water,13.0,14.0
005500.wav,running_water,18.0,19.0
005500.wav,vacuum_cleaner,1.0,4.0
005500.wav,vacuum_cleaner,5.0,20.0
005500.wav,window_open_close,19.0,20.0
005501.wav,bell_ringing,15.0,16.0
005501.wav,coffee_machine,16.0,17.0
005501.wav,cutlery_dishes,15.0,16.0
005501.wav,footsteps,1.0,2.0
005501.wav,footsteps,6.0,8.0
005501.wav,footsteps,10.0,12.0
005501.wav,footsteps,20.0,21.0
005501.wav,footsteps,24.0,26.0
005501.wav,keychain,3.0,4.0
005501.wav,keychain,7.0,8.0
005501.wav,keychain,12.0,14.0
005501.wav,microwave,15.0,16.0
005501.wav,phone_ringing,15.0,17.0
005501.wav,running_water,10.0,11.0
005501.wav,running_water,13.0,14.0
005501.wav,running_water,15.0,16.0
005501.wav,running_water,17.0,18.0
005501.wav,running_water,23.0,24.0
005501.wav,toilet_flushing,24.0,25.0
005501.wav,wardrobe_drawer_open_close,22.0,24.0
005502.wav,bell_ringing,2.0,3.0
005502.wav,bell_ringing,13.0,14.0
005502.wav,coffee_machine,10.0,13.0
005502.wav,coffee_machine,16.0,17.0
005502.wav,door_open_close,7.0,8.0
005502.wav,footsteps,2.0,3.0
005502.wav,footsteps,6.0,7.0
005502.wav,footsteps,19.0,20.0
005502.wav,footsteps,22.0,23.0
005502.wav,keyboard_typing,12.0,13.0
005502.wav,light_switch,1.0,2.0
005502.wav,phone_ringing,13.0,14.0
005502.wav,phone_ringing,15.0,17.0
005502.wav,phone_ringing,21.0,22.0
005502.wav,running_water,3.0,5.0
005502.wav,running_water,11.0,12.0
005502.wav,running_water,16.0,17.0
005502.wav,running_water,18.0,22.0
005502.wav,vacuum_cleaner,10.0,11.0
005502.wav,vacuum_cleaner,13.0,14.0
005502.wav,vacuum_cleaner,15.0,18.0
005502.wav,wardrobe_drawer_open_close,2.0,3.0
005503.wav,coffee_machine,12.0,13.0
005503.wav,cutlery_dishes,1.0,2.0
005503.wav,door_open_close,13.0,14.0
005503.wav,keyboard_typing,11.0,12.0
005503.wav,keyboard_typing,14.0,15.0
005503.wav,keychain,8.0,9.0
005503.wav,microwave,12.0,14.0
005503.wav,phone_ringing,3.0,4.0
005503.wav,phone_ringing,10.0,11.0
005503.wav,toilet_flushing,1.0,7.0
005503.wav,vacuum_cleaner,3.0,4.0
005503.wav,vacuum_cleaner,5.0,6.0
005503.wav,wardrobe_drawer_open_close,12.0,13.0
005505.wav,bell_ringing,4.0,5.0
005505.wav,bell_ringing,19.0,20.0
005505.wav,bell_ringing,24.0,25.0
005505.wav,door_open_close,3.0,4.0
005505.wav,door_open_close,8.0,9.0
005505.wav,door_open_close,25.0,26.0
005505.wav,footsteps,7.0,8.0
005505.wav,footsteps,9.0,11.0
005505.wav,footsteps,12.0,23.0
005505.wav,footsteps,24.0,25.0
005505.wav,keyboard_typing,0.0,3.0
005505.wav,keyboard_typing,24.0,25.0
005505.wav,keychain,3.0,4.0
005505.wav,keychain,23.0,25.0
005505.wav,light_switch,6.0,7.0
005505.wav,phone_ringing,4.0,7.0
005505.wav,running_water,4.0,5.0
005505.wav,window_open_close,19.0,20.0
005506.wav,cutlery_dishes,1.0,7.0
005506.wav,cutlery_dishes,9.0,10.0
005506.wav,cutlery_dishes,12.0,13.0
005506.wav,cutlery_dishes,14.0,15.0
005506.wav,cutlery_dishes,17.0,18.0
005506.wav,cutlery_dishes,21.0,22.0
005506.wav,door_open_close,21.0,22.0
005506.wav,keychain,13.0,14.0
005506.wav,keychain,17.0,18.0
005506.wav,phone_ringing,1.0,2.0
005506.wav,running_water,1.0,5.0
005506.wav,running_water,6.0,23.0
005506.wav,toilet_flushing,3.0,4.0
005537.wav,coffee_machine,1.0,2.0
005537.wav,coffee_machine,5.0,6.0
005537.wav,coffee_machine,8.0,9.0
005537.wav,coffee_machine,11.0,12.0
005537.wav,coffee_machine,18.0,19.0
005537.wav,door_open_close,18.0,19.0
005537.wav,footsteps,15.0,17.0
005537.wav,microwave,6.0,7.0
005537.wav,running_water,10.0,11.0
005537.wav,vacuum_cleaner,0.0,1.0
005537.wav,vacuum_cleaner,2.0,4.0
005537.wav,vacuum_cleaner,6.0,7.0
005537.wav,vacuum_cleaner,9.0,10.0
005537.wav,vacuum_cleaner,12.0,13.0
005539.wav,cutlery_dishes,4.0,5.0
005539.wav,cutlery_dishes,10.0,12.0
005539.wav,cutlery_dishes,14.0,16.0
005539.wav,cutlery_dishes,21.0,23.0
005539.wav,door_open_close,8.0,10.0
005539.wav,door_open_close,11.0,12.0
005539.wav,footsteps,2.0,4.0
005539.wav,footsteps,6.0,7.0
005539.wav,footsteps,18.0,19.0
005539.wav,keyboard_typing,11.0,13.0
005539.wav,keyboard_typing,19.0,20.0
005539.wav,light_switch,4.0,5.0
005539.wav,microwave,15.0,16.0
005539.wav,phone_ringing,9.0,10.0
005539.wav,wardrobe_drawer_open_close,8.0,9.0
005539.wav,wardrobe_drawer_open_close,11.0,12.0
005539.wav,window_open_close,19.0,23.0
005540.wav,cutlery_dishes,7.0,8.0
005540.wav,cutlery_dishes,19.0,20.0
005540.wav,door_open_close,8.0,9.0
005540.wav,door_open_close,15.0,16.0
005540.wav,door_open_close,17.0,18.0
005540.wav,door_open_close,20.0,21.0
005540.wav,footsteps,3.0,7.0
005540.wav,footsteps,8.0,13.0
005540.wav,footsteps,17.0,19.0
005540.wav,footsteps,21.0,22.0
005540.wav,keychain,8.0,9.0
005540.wav,keychain,16.0,17.0
005540.wav,keychain,19.0,21.0
005540.wav,light_switch,7.0,8.0
005540.wav,window_open_close,10.0,11.0
005541.wav,cutlery_dishes,2.0,6.0
005541.wav,cutlery_dishes,10.0,11.0
005541.wav,cutlery_dishes,12.0,14.0
005541.wav,door_open_close,2.0,3.0
005541.wav,door_open_close,12.0,13.0
005541.wav,footsteps,6.0,8.0
005541.wav,footsteps,9.0,10.0
005541.wav,footsteps,16.0,17.0
005541.wav,footsteps,21.0,23.0
005541.wav,footsteps,25.0,26.0
005541.wav,keyboard_typing,8.0,9.0
005541.wav,keychain,11.0,12.0
005541.wav,keychain,13.0,14.0
005541.wav,keychain,16.0,17.0
005541.wav,light_switch,9.0,10.0
005541.wav,light_switch,24.0,25.0
005541.wav,microwave,11.0,12.0
005541.wav,phone_ringing,2.0,4.0
005541.wav,phone_ringing,5.0,6.0
005541.wav,vacuum_cleaner,3.0,5.0
005541.wav,window_open_close,16.0,17.0
005541.wav,window_open_close,22.0,23.0
005545.wav,coffee_machine,4.0,5.0
005545.wav,cutlery_dishes,3.0,4.0
005545.wav,cutlery_dishes,5.0,9.0
005545.wav,cutlery_dishes,10.0,11.0
005545.wav,cutlery_dishes,20.0,21.0
005545.wav,footsteps,5.0,6.0
005545.wav,footsteps,13.0,14.0
005545.wav,keyboard_typing,0.0,1.0
005545.wav,light_switch,1.0,2.0
